family,model,size_b,size_label,task,breakdown,group,n,accuracy,avg_confidence
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,cogvlm,187,0.34759358288770054,0.8362228535881479
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,gemini,242,0.2603305785123967,0.8624217433964894
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,gpt4,249,0.3815261044176707,0.8835577745377216
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,llava,246,0.26422764227642276,0.8428614462078673
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,qwen,43,0.37209302325581395,0.8696948264518837
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,__summary__,967,0.3251541862700009,0.858951728836422
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,cogvlm,187,0.34759358288770054,0.8362228535881479
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,gemini,242,0.2603305785123967,0.8624217433964894
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,gpt4,249,0.3815261044176707,0.8835577745377216
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,llava,246,0.26422764227642276,0.8428614462078673
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_name,qwen,43,0.37209302325581395,0.8696948264518837
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,AesBench,74,0.3783783783783784,0.8832357473560695
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,ChartQA,74,0.24324324324324326,0.8313394676397841
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,Concept Caption,68,0.3382352941176471,0.8523940319205472
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,ScienceQA,70,0.3142857142857143,0.8922131241893153
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,VisitBench,61,0.29508196721311475,0.8424915271181389
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,WIT,57,0.15789473684210525,0.9199185356995822
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,__summary__,967,0.3156316834655897,0.8658199729252063
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,coco,71,0.39436619718309857,0.8829270707609367
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,diffusiondb,53,0.18867924528301888,0.8804223230892657
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,infographicsVQA,73,0.2465753424657534,0.815472234865009
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,llava_bench,65,0.3230769230769231,0.9009150586501935
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,mathvista,136,0.3235294117647059,0.7837079751266761
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,mind2web,49,0.42857142857142855,0.8813134941473857
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,mm-vet,47,0.46808510638297873,0.8913140821707536
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_original_dataset,textVQA,69,0.3188405797101449,0.8638149482192315
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,__summary__,967,0.3251541862700009,0.858951728836422
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,cogvlm,187,0.34759358288770054,0.8362228535881479
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,gemini,242,0.2603305785123967,0.8624217433964894
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,gpt4,249,0.3815261044176707,0.8835577745377216
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,llava,246,0.26422764227642276,0.8428614462078673
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_predicted_top_name,qwen,43,0.37209302325581395,0.8696948264518837
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,__missing__,3,0.0,0.6881398250676499
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,__summary__,979,0.10659119705740973,0.5053564106841547
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,cogvlm,52,0.09615384615384616,0.4620834204416724
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,gemini,138,0.15217391304347827,0.40191575224086773
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,gpt4,664,0.19879518072289157,0.5109825462700476
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,llava,110,0.10909090909090909,0.43167966576065103
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_human_top_name,qwen,12,0.08333333333333333,0.5373372543240396
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_name,__missing__,979,0.17466802860061287,0.48496665184502696
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_name,__summary__,979,0.17466802860061287,0.48496665184502696
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,AesBench,63,0.09523809523809523,0.3729521781238331
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,ChartQA,71,0.15492957746478872,0.395266733078387
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,Concept Caption,65,0.15384615384615385,0.6142721700137106
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,ScienceQA,65,0.12307692307692308,0.40569421977620373
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,VisitBench,70,0.15714285714285714,0.45468517860268265
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,WIT,66,0.21212121212121213,0.4794063612622259
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,__summary__,979,0.17510236396764284,0.4833449678421971
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,coco,69,0.2608695652173913,0.4581426483507554
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,diffusiondb,70,0.2,0.7936369142242212
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,infographicsVQA,66,0.18181818181818182,0.4258581519469614
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,llava_bench,67,0.1791044776119403,0.4891588754047518
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,mathvista,141,0.18439716312056736,0.4790860858843084
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,mind2web,50,0.16,0.4703837009240125
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,mm-vet,44,0.25,0.44635068866553634
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_original_dataset,textVQA,72,0.1388888888888889,0.4819356435331687
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,__summary__,979,0.1135152853064477,0.4666279902284554
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,cogvlm,178,0.028089887640449437,0.45024045612411834
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,gemini,159,0.1320754716981132,0.34773828320723543
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,gpt4,460,0.28695652173913044,0.5892009658069296
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,llava,160,0.075,0.3442434366156696
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,by_predicted_top_name,qwen,22,0.045454545454545456,0.601716809388324
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,__missing__,176,0.09659090909090909,0.6641332472265291
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,__summary__,869,0.5111125015725092,0.6333089393137279
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,cogvlm,72,0.5555555555555556,0.7024495039787615
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,gemini,118,0.6271186440677966,0.6229823528089001
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,gpt4,344,0.752906976744186,0.596768150565181
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,llava,114,0.41228070175438597,0.6656508443988484
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_human_top_name,qwen,45,0.6222222222222222,0.5478695369041472
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_name,__missing__,869,0.5350978135788262,0.6292316486149225
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_name,__summary__,869,0.5350978135788262,0.6292316486149225
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,AesBench,64,0.65625,0.5209201142507707
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,ChartQA,56,0.35714285714285715,0.7461215531654103
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,Concept Caption,68,0.6176470588235294,0.6055882686449054
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,ScienceQA,72,0.375,0.691430403236553
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,VisitBench,54,0.6481481481481481,0.4794335410917152
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,WIT,48,0.5208333333333334,0.5956424468943279
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,__summary__,869,0.5419678971482637,0.6269021039624135
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,coco,82,0.524390243902439,0.6563550673343583
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,diffusiondb,33,0.696969696969697,0.6543536741534144
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,infographicsVQA,66,0.6363636363636364,0.5469522283520112
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,llava_bench,60,0.5,0.574980145509553
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,mathvista,125,0.504,0.6773856054770779
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,mind2web,49,0.5102040816326531,0.7461860534621337
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,mm-vet,35,0.5142857142857142,0.6383805300302036
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_original_dataset,textVQA,57,0.5263157894736842,0.6428998238713559
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,__missing__,48,0.3541666666666667,0.6756489144462955
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,__summary__,869,0.46503323219779125,0.633539306225243
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,cogvlm,112,0.35714285714285715,0.6911498624712031
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,gemini,219,0.3378995433789954,0.6450052611162174
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,gpt4,309,0.8381877022653722,0.5904650592856708
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,llava,129,0.3643410852713178,0.6611200541659643
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,by_predicted_top_name,qwen,52,0.5384615384615384,0.5378466858661068
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,__summary__,967,0.303706823219519,0.715330142972066
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,cogvlm,187,0.20855614973262032,0.7235465596939027
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,gemini,242,0.2024793388429752,0.6991991987967133
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,gpt4,249,0.41767068273092367,0.7373821355335682
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,llava,246,0.24796747967479674,0.6786453322170084
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_human_top_name,qwen,43,0.4418604651162791,0.7378774886191375
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,__summary__,967,0.303706823219519,0.715330142972066
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,cogvlm,187,0.20855614973262032,0.7235465596939027
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,gemini,242,0.2024793388429752,0.6991991987967133
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,gpt4,249,0.41767068273092367,0.7373821355335682
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,llava,246,0.24796747967479674,0.6786453322170084
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_name,qwen,43,0.4418604651162791,0.7378774886191375
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,AesBench,74,0.35135135135135137,0.7341439051897863
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,ChartQA,74,0.21621621621621623,0.6830829046542726
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,Concept Caption,68,0.1323529411764706,0.7342987495486674
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,ScienceQA,70,0.5142857142857142,0.7644193421750298
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,VisitBench,61,0.21311475409836064,0.7306570761904507
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,WIT,57,0.21052631578947367,0.7614850107864511
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,__summary__,967,0.2776612697210906,0.7166861265721666
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,coco,71,0.3380281690140845,0.7367465823370107
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,diffusiondb,53,0.16981132075471697,0.7670430932516898
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,infographicsVQA,73,0.273972602739726,0.6289916429395466
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,llava_bench,65,0.24615384615384617,0.728032629786242
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,mathvista,136,0.3235294117647059,0.6304048975893692
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,mind2web,49,0.32653061224489793,0.5886928671040966
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,mm-vet,47,0.3829787234042553,0.7694017471743038
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_original_dataset,textVQA,69,0.18840579710144928,0.7762053232834163
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,__summary__,967,0.303706823219519,0.715330142972066
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,cogvlm,187,0.20855614973262032,0.7235465596939027
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,gemini,242,0.2024793388429752,0.6991991987967133
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,gpt4,249,0.41767068273092367,0.7373821355335682
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,llava,246,0.24796747967479674,0.6786453322170084
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,by_predicted_top_name,qwen,43,0.4418604651162791,0.7378774886191375
